year,date,title,theater,actors,event_type,summary,data,source
1982,1982-06,Israel invades Lebanon; PLO expelled from Beirut,Lebanon,Israel; PLO; Syria; Lebanese militias; US mediators,interstate/occupation,Israel invaded Lebanon after cross-border attacks and assassination attempt context; PLO leadership evacuated from Beirut.,Hezbollah emerges later amid occupation and Iranian support.,secondary-historical
1987,1987-12,First Intifada begins,Gaza; West Bank; East Jerusalem,Palestinian population; Israel; PLO; Hamas,uprising,A mass Palestinian uprising against Israeli occupation began in the occupied Palestinian territory.,UN describes mass uprising in 1987; Hamas founded during this period.,S02
1988,1988-11,Palestine National Council proclaims State of Palestine,Algiers; oPt,PLO; Palestine National Council,declaration,The PNC proclaimed the State of Palestine and later diplomacy emphasized two-state recognition.,Adds entity: State of Palestine / diplomatic recognition network.,S02
1990,1990-08,Iraq invades Kuwait,Kuwait; Iraq; Gulf,Iraq; Kuwait; US-led coalition; UN Security Council,interstate war,"Iraq annexed Kuwait, triggering UN-backed coalition war.",Links Gulf security architecture to permanent U.S. regional military presence.,secondary-historical
1991,1991-10,Madrid Conference,Madrid; Middle East,US; USSR; Israel; Arab states; Palestinians,peace conference,Post-Gulf War diplomacy opened multilateral and bilateral Arab-Israeli tracks.,Precursor to Oslo and Jordan-Israel treaty.,secondary-historical
1993,1993-09,Oslo I Accords,Israel; West Bank; Gaza,Israel; PLO; US; Norway,peace process,Israel and PLO mutually recognized each other; the Palestinian Authority framework was created.,Creates PA governance node; final-status issues deferred.,S01
1994,1994-10,Jordan-Israel Peace Treaty,Jordan; Israel,Jordan; Israel; US,peace treaty,Jordan became the second Arab state to sign a peace treaty with Israel.,Diplomatic edge: Jordan -> recognizes -> Israel.,secondary-historical
2000,2000-09,Second Intifada begins,West Bank; Gaza; Israel,Palestinian armed groups; Israel; civilians,uprising/insurgency,A second uprising followed failed final-status talks and rising tensions.,"High-casualty urban conflict, suicide bombings, incursions, separation barrier debate.",S01
2002,2002,Arab Peace Initiative,Beirut; Arab League,Arab League; Saudi Arabia; Israel; Palestinians,diplomatic proposal,Arab states offered normalization with Israel in exchange for withdrawal from occupied territories and a Palestinian state.,Important unrealized diplomatic template.,secondary-historical
2003,2003-03,U.S.-led invasion of Iraq,Iraq,US; UK; Iraq; coalition; Iraqi factions,intervention/regime change,The invasion toppled Saddam Hussein and opened a long insurgency and sectarian conflict.,Regional effect: Iran influence in Iraq grows; jihadist networks evolve.,secondary-historical
2005,2005-08,Israel disengages from Gaza,Gaza,Israel; Palestinian Authority; Hamas,withdrawal,"Israel removed settlements and permanent ground forces from Gaza but retained control over airspace, maritime access and crossings with Egypt/Israel disputes.",Legal status of occupation remains contested.,secondary-historical
2006,2006-07,Israel-Hezbollah War,Lebanon; northern Israel,Israel; Hezbollah; Lebanon; Iran; Syria; UNIFIL,war,Hezbollah captured Israeli soldiers; Israel launched large-scale operations; UN Security Council Resolution 1701 expanded UNIFIL role.,Shows deterrence between Israel and Hezbollah after 2006.,secondary-historical
2006,2006-01,Hamas wins Palestinian legislative elections,Gaza; West Bank,Hamas; Fatah; Palestinian Authority,election/political rupture,"Hamas won legislative elections, deepening international and intra-Palestinian tensions.",Leads to 2007 Gaza-Fatah split.,S01
2007,2007-06,Hamas takes control of Gaza; blockade era intensifies,Gaza,Hamas; Fatah; Israel; Egypt,internal conflict/blockade,Hamas seized Gaza from Fatah; Israel and Egypt tightened controls over Gaza crossings.,Creates separate governance nodes: PA/Ramallah and Hamas/Gaza.,S01
2008,2008-12,Gaza War / Operation Cast Lead,Gaza; Israel,Israel; Hamas; Palestinian civilians,war,Large-scale Israel-Hamas conflict after rocket fire and blockade-related escalation.,"Template for later Gaza wars: rockets, airstrikes, humanitarian crisis, ceasefire mediation.",secondary-historical
2011,2011-03,Syrian uprising becomes civil war,Syria,Syrian government; opposition; Kurds; jihadists; Iran; Hezbollah; Russia; Turkey; US,uprising/civil war/proxy war,Protests against the Assad government escalated into a multi-sided civil war and internationalized proxy conflict.,Displacement over 13 million by later UNHCR reporting; conflict intersects with ISIS and Kurdish autonomy.,S13
2011,2011,Yemen uprising and transition crisis,Yemen,Saleh government; protesters; Houthis; Southern movement; Gulf Cooperation Council,uprising/transition,Arab Spring protests led to a GCC-mediated transition but unresolved power struggles persisted.,Precursor to 2014 Houthi takeover and Saudi-led intervention.,secondary-historical
2014,2014-06,ISIS declares caliphate,Iraq; Syria,ISIS; Iraq; Syria; Kurds; US-led coalition; Iran-backed militias,jihadist insurgency,ISIS captured territory across Iraq and Syria and declared a caliphate.,Adds transnational non-state actor controlling territory.,secondary-historical
2014,2014-07,Gaza War / Operation Protective Edge,Gaza; Israel,Israel; Hamas; Palestinian Islamic Jihad,war,"Another major Gaza war followed kidnapping/murder crisis, rocket fire and Israeli operations.",Demonstrates recurrence of escalation cycles.,S01
2014,2014-09,Houthis take Sanaa,Yemen,Houthis; Hadi government; Saleh forces,coup/insurgency,"Houthi movement captured Yemen’s capital, Sanaa.",Houthi control creates later Red Sea and Iran-aligned axis links.,secondary-historical
2015,2015-03,Saudi-led intervention in Yemen,Yemen,Saudi Arabia; UAE; Houthis; Hadi government; Iran,intervention/proxy war,Saudi-led coalition intervened against the Houthis after Hadi fled.,Yemen becomes humanitarian crisis and regional proxy war.,S10
2015,2015-07,JCPOA nuclear agreement,Iran; P5+1,Iran; US; EU; Russia; China,nuclear diplomacy,Iran and world powers agreed to limits on Iran’s nuclear program in exchange for sanctions relief.,Nuclear file is a major conflict-driver edge: sanctions -> enrichment -> strikes risk.,secondary-historical
2018,2018-05,US withdraws from JCPOA,Iran; US,US; Iran; EU,policy shift/sanctions,The United States withdrew from the nuclear deal and reimposed sanctions.,Escalates Iran-US tensions; affects Gulf shipping and proxy conflict.,secondary-historical
2019,2019-09,Attacks on Saudi oil facilities,Saudi Arabia; Gulf,Saudi Arabia; Houthis; Iran; US,strike/infrastructure attack,"Abqaiq and Khurais oil facilities were attacked; US and Saudi officials blamed Iran, which denied involvement.","Critical infrastructure node: oil facilities, drones/missiles, attribution dispute.",secondary-historical
2020,2020-01-03,US kills Qassem Soleimani,Iraq; Iran; US,US; IRGC-Quds Force; Iraq; Iran-backed militias,targeted killing,A U.S. drone strike killed IRGC-Quds Force commander Qassem Soleimani in Baghdad.,Regional network shock: IRGC -> proxy network -> US basing in Iraq.,secondary-historical
2020,2020,Abraham Accords,UAE; Bahrain; Israel; Morocco; Sudan; US,Israel; UAE; Bahrain; Morocco; Sudan; US,normalization,Several Arab states normalized relations with Israel under U.S.-backed agreements.,Creates normalization track separate from Palestinian final-status settlement.,S01
2021,2021-05,Gaza-Israel conflict and Jerusalem unrest,Gaza; Jerusalem; Israel,Israel; Hamas; Palestinian civilians; Israeli civilians,war/civil unrest,Tensions around Jerusalem and evictions contributed to Hamas rocket fire and Israeli airstrikes.,Urban mixed-city violence and Gaza conflict interconnected.,S01
2022,2022-04,Yemen truce begins,Yemen,Houthis; Saudi-led coalition; UN,truce,"A UN-mediated truce reduced cross-border attacks and major front-line fighting, though political settlement remained elusive.",Fragile de-escalation node; maritime attacks resumed later.,secondary-historical
2023,2023-10-07,Hamas-led attack on southern Israel,Southern Israel; Gaza,Hamas; Palestinian Islamic Jihad; Israel; civilians,mass attack/war trigger,"Hamas-led forces attacked southern Israel, killing civilians and soldiers and taking hostages; Israel launched a large-scale war in Gaza.",Core trigger of 2023-2026 Gaza and regional escalation.,S01
2023,2023-10 onward,Israel-Hamas war in Gaza,Gaza; Israel,Israel; Hamas; PIJ; civilians; Egypt; Qatar; US,war/humanitarian crisis,"Israel’s military campaign and Hamas governance/armed resistance produced massive destruction, displacement and recurring ceasefire-hostage negotiations.","OCHA 2026 reports most Gaza residents displaced, severe aid access restrictions, water and disease risks.",S05;S07
2023,2023-11 onward,Houthi Red Sea attacks linked to Gaza war,Red Sea; Bab el-Mandeb; Yemen,Houthis; Israel-linked shipping; US; UK; commercial shipping,maritime conflict,"Houthis began attacking ships they linked to Israel or Gaza conflict, disrupting Red Sea trade routes.",HRW describes Red Sea attacks as possible war crimes; Reuters 2026 reports renewed threats to Israeli navigation.,S11;S14
2024,2024-04,Iran-Israel direct exchange after embassy-consulate strike cycle,Syria; Israel; Iran,Iran; Israel; US; regional partners,direct state exchange,Iran and Israel moved from shadow conflict to direct attacks after strike/retaliation sequences.,Escalation ladder: proxy -> direct drone/missile exchange.,secondary-historical
2024,2024-09,Lebanon conflict intensifies after nearly a year of border fire,Lebanon; northern Israel,Israel; Hezbollah; Lebanese civilians; UN,war/escalation,"After months of exchanges following Oct. 2023, Israeli airstrikes intensified and Lebanon displacement surged.",Reuters/UN reported around 1.2 million displaced in 2024 phase.,S09
2025,2025-10-10,Ceasefire agreement referenced in Gaza reporting,Gaza; Israel,Israel; Hamas; US; Egypt; Qatar,ceasefire/truce,OCHA and Reuters 2026 reports refer to a ceasefire announced on 10 October 2025 but continuing violations and unresolved phases.,"OCHA: 936 fatalities and 2,903 injuries in Gaza from ceasefire announcement to 3 Jun 2026 per MoH.",S05;S07
2026,2026-01-19,UN warns Yemen crisis will worsen in 2026,Yemen,UN; Yemenis; Houthis; donors,humanitarian warning,UN warned Yemen’s humanitarian situation would worsen amid funding cuts and access constraints.,Estimated 21 million in need of aid in 2026; up from 19.5 million; 2025 funding about 28% of target.,S10
2026,2026-03-02,Lebanon drawn into wider regional war,Lebanon; Israel; Iran,Hezbollah; Israel; Iran; US; Lebanese civilians,regional escalation,Reuters reports Lebanon was drawn into wider war in early March 2026 after Hezbollah fired rockets at Israel in solidarity with Iran under U.S.-Israeli attack.,"By 5 Jun 2026, Lebanon aid appeal doubled to $639.9m; more than 3,500 killed in Israeli strikes per Lebanese authorities.",S08;S09
2026,2026-04-17,U.S.-brokered Lebanon ceasefire begins but fighting continues,Lebanon,US; Israel; Lebanon; Hezbollah,ceasefire/partial compliance,A U.S.-brokered Lebanon ceasefire came into effect after April 16 announcement; fighting persisted in the south.,"Lebanese defense minister: 3,491 Israeli airstrikes, 407 controlled demolitions and six razing operations from Apr 17-Jun 7.",S08
2026,2026-06-03,OCHA Gaza situation report snapshot,Gaza; West Bank,OCHA; MoH Gaza; Israel; humanitarian partners,humanitarian data,"OCHA reported daily strikes, constraints on aid, water shortages, pest/rodent risks, and West Bank settler violence/demolition patterns.","May aid pallets: 51,900 at Kerem Shalom/Zikim; prices +235% vs pre-Oct 2023; West Bank >950 settler incidents in 2026.",S05;S06
2026,2026-06-08,Reuters reports Gaza strikes and control-zone expansion,Gaza,Israel; Hamas; Egypt mediators; Palestinian civilians,war/negotiation,Reuters reported six Palestinians killed in strikes as Cairo ceasefire talks continued; Israel controlled more than 60% of Gaza and Netanyahu ordered expansion toward 70%.,Nearly entire 2 million population living in small coastal strip; over 950 killed since truce according to health officials.,S07
2026,2026-06-08,Houthis threaten Israeli shipping in Red Sea,Yemen; Red Sea,Houthis; Israel-linked shipping; Iran; commercial shipping,maritime threat,"Houthis announced a ban on Israeli maritime navigation in the Red Sea, heightening concerns over misidentification and rerouting.","Red Sea remained essential because Strait of Hormuz closure since February 2026 increased reliance on alternate oil route, per Reuters.",S11
